CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
15,21,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,465.4,504.8,454.4,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.06214639028771353,0,1,474.8666666666666
33,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,499.9,560.0,582.3,1,0.13735748909876272,0.11748953380346616,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,547.4
21,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,492.9,443.1,479.7,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.90000000000003
31,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.1494405199636086,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
21,16,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,455.1,602.6,575.7,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,544.4666666666667
22,33,0.13696771804249852,0.09645117638824362,0.1149906404679368,1.990216350916554e-05,10,1,425.1,524.6,436.0,1,0.08886098538274843,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0010066792007543035,0.12220771396068027,0,0,461.90000000000003
15,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.20295814113457958,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
35,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.14192527974574587,0.20050826135115146,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
33,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,566.0,614.1,625.5,0,0.08886098538274843,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,601.8666666666667
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
22,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,512.3,558.0,496.7,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,522.3333333333334
27,30,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,576.5,536.5,555.9,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.21220601500587505,0,0,556.3000000000001
28,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,419.6,524.8,499.5,1,0.14192527974574587,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,481.3
21,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.14192527974574587,0.20050826135115146,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,490.9,507.3,533.3,0,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,510.5
51,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,555.7,577.1,555.8,1,0.14192527974574587,0.11748953380346616,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,562.8666666666667
42,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,487.4,642.3,601.8,0,0.14025610694778634,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,577.1666666666666
35,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,0.0
41,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,497.4,550.6,581.8,1,0.14025610694778634,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,543.2666666666667
31,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,410.5,433.8,511.8,0,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,452.0333333333333
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,382.1,560.4,539.5,0,0.14192527974574587,0.18666306903305419,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,494.0
25,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,2,377.1,542.5,0.0,1,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,306.53333333333336
23,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,496.9,468.3,482.0,1,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,482.40000000000003
41,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.15799158116888704,0.18158308423935435,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,0.0
41,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.13735748909876272,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
35,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,439.3,568.1,590.7,0,0.20295814113457958,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,532.7
31,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,506.4,574.8,509.8,1,0.14192527974574587,0.11748953380346616,0.09351455927977809,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,530.3333333333333
35,29,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,462.6,501.6,471.5,0,0.08886098538274843,0.14026333095270083,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0009145184288542617,0.12220771396068027,0,0,478.56666666666666
50,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,393.9,439.2,0.0,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,277.7
33,38,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.1494405199636086,0.07318301493307035,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.038087944573313666,0.12220771396068027,0,0,0.0
26,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.07179664344053187,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,451.9,576.6,549.3,1,0.22290101863914732,0.20050826135115146,0.15799158116888704,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,525.9333333333333
26,25,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,8,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,1,0.0
29,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,393.7,524.7,480.3,1,0.20295814113457958,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,466.23333333333335
42,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,438.0,526.1,548.1,0,0.14192527974574587,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,504.06666666666666
52,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,460.7,528.1,488.5,0,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,492.43333333333334
14,37,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,0.0
35,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,581.9,576.1,593.6,1,0.14192527974574587,0.20050826135115146,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,583.8666666666667
23,15,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,486.6,458.3,533.4,1,0.13735748909876272,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,492.7666666666667
28,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,497.9,517.7,417.7,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,477.76666666666665
41,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,444.5,523.8,500.7,0,0.14192527974574587,0.11748953380346616,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,489.6666666666667
26,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,417.6,509.3,525.3,0,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,484.06666666666666
29,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,467.6,394.5,470.5,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,444.2
33,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,503.5,539.5,449.1,0,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,497.3666666666666
15,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,378.6,479.0,448.8,1,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,435.4666666666667
13,22,0.13696771804249852,0.13690025461527813,0.1307064366420437,1.990216350916554e-05,3,1,471.3,491.1,451.7,0,0.14192527974574587,0.08109964292880414,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.36666666666673
31,46,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,580.8,647.2,529.6,1,0.07179664344053187,0.18666306903305419,0.19520266956017657,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.038087944573313666,0.12220771396068027,0,0,585.8666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,397.8,387.8,440.0,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,408.5333333333333
27,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,4,1,371.6,420.5,419.8,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,403.9666666666667
28,31,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,8,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0009145184288542617,0.12220771396068027,0,0,0.0
43,23,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
31,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,419.0,524.1,471.5,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.5333333333333
32,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.14192527974574587,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
21,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,415.3,472.5,470.1,0,0.08886098538274843,0.13585885874131348,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,452.6333333333334
50,38,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,411.7,520.7,515.3,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0010066792007543035,0.12220771396068027,0,0,482.56666666666666
52,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,513.0,368.3,451.6,1,0.14192527974574587,0.20050826135115146,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.18984429073570594,0,0,444.3
52,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,374.4,499.6,554.7,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.18984429073570594,0,0,476.23333333333335
31,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,387.3,509.2,545.1,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,480.5333333333333
52,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
26,19,0.11834539343833918,0.13690025461527813,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.12424768621320591,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,413.0,527.8,556.3,1,0.08886098538274843,0.08109964292880414,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,499.0333333333333
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
